timestamp,station_id,temperature_celsius,wind_speed_knots,pressure_hpa,humidity_percent,solar_radiation_wm2,generator_load_percent,energy_consumed_kwh,battery_level_percent,fuel_level_liters,fuel_burn_rate_lph,food_inventory_kg,station_occupancy,predicted_energy_kwh,anomaly_prediction,anomaly_status,energy_remaining_kwh,energy_consumption_per_day_kwh,energy_endurance_days,fuel_consumption_per_day_litres,fuel_endurance_days,risk_score,risk_status,recommended_fuel_litres,additional_fuel_required_litres,energy_status,fuel_status,Station_Code
2026-09-10 00:09:22,BHARATI,-20.37,26.45,1011.18,73.7,0.0,67.58,0.19,79.72,24995.45,25.68,4999.67,28,0.1883916666666667,-1,ANOMALY,797.2,5425.68,0.14693089161174266,669.96,37.30886918622007,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:25,MAITRI,-23.43,24.79,1012.27,68.89,0.0,66.4,0.18,80.08,24996.43,25.23,4999.75,17,0.1874829166666666,-1,ANOMALY,800.8,5399.507999999998,0.14830980896778007,670.5600000000001,37.27694762586495,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:25,BHARATI,-22.76,52.04,991.24,81.68,0.0,97.59,0.2,70.72,24996.41,37.09,4999.74,30,0.18957583333333336,-1,ANOMALY,707.1999999999999,5459.784000000001,0.12952893374536426,669.96,37.31030210758851,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:27,MAITRI,-26.59,34.92,1001.03,56.64,0.0,76.52,0.21,77.04,24995.4,29.08,4999.68,34,0.20918333333333386,-1,ANOMALY,770.4000000000001,6024.480000000014,0.12787825671261224,670.5600000000001,37.275411596277735,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:27,BHARATI,-24.92,36.04,1011.35,58.09,0.0,68.77,0.19,79.37,24995.42,26.13,4999.67,19,0.1952145833333334,-1,ANOMALY,793.7,5622.180000000002,0.14117299695136046,669.96,37.3088244074273,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:30,MAITRI,-32.58,34.94,1000.23,78.4,0.0,77.21,0.21,76.84,24996.39,29.34,4999.75,20,0.21991035714285687,-1,ANOMALY,768.4000000000001,6333.418285714278,0.12132468839666107,670.5600000000001,37.27688797423049,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:30,BHARATI,-15.46,33.4,993.75,78.66,0.0,64.84,0.18,80.55,24996.38,24.64,4999.74,34,0.1801870833333333,-1,ANOMALY,805.5,5189.387999999999,0.15522061561016445,669.96,37.31025732879575,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:32,MAITRI,-32.25,43.83,986.09,56.9,0.0,76.07,0.21,77.18,24995.36,28.91,4999.68,18,0.2196186904761902,-1,ANOMALY,771.8000000000001,6325.018285714277,0.1220233626427914,670.5600000000001,37.27535194464328,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:32,BHARATI,-19.7,10.14,1014.2,54.55,0.0,63.28,0.18,81.01,24995.39,24.05,4999.67,19,0.18168535714285702,-1,ANOMALY,810.1,5232.538285714281,0.15481969854128172,669.96,37.30877962863454,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:35,BHARATI,-38.91,58.64,970.86,95.68,0.0,90.83,0.23,57.75,24996.33,34.52,4999.74,21,0.23999263888888872,-1,ANOMALY,577.5,6911.787999999995,0.0835529098982782,669.96,37.310182697474474,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:35,MAITRI,-42.17,64.92,965.48,88.08,0.0,94.71,0.24,56.59,24996.34,35.99,4999.75,16,0.2450337499999999,-1,ANOMALY,565.9000000000001,7056.971999999998,0.08019020055627261,670.5600000000001,37.27681340968742,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:37,MAITRI,-28.87,38.31,992.42,69.7,0.0,77.31,0.21,76.81,24995.32,29.38,4999.68,30,0.2092083333333338,-1,ANOMALY,768.1,6025.2000000000135,0.12748124543583586,670.5600000000001,37.275292293008825,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:37,BHARATI,-22.07,29.51,1005.24,63.77,0.0,65.37,0.18,80.39,24995.35,24.84,4999.67,18,0.1816158333333332,-1,ANOMALY,803.9000000000001,5230.5359999999955,0.15369361763306874,669.96,37.30871992357752,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:40,MAITRI,-34.43,44.05,987.03,68.61,0.0,83.56,0.23,74.93,24996.29,31.75,4999.75,31,0.2283091666666666,-1,ANOMALY,749.3000000000001,6575.303999999997,0.11395670831341036,670.5600000000001,37.27673884514436,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:40,BHARATI,-28.48,41.69,1006.8,59.72,0.0,72.1,0.2,78.37,24996.29,27.4,4999.74,18,0.20429166666666673,-1,ANOMALY,783.7,5883.600000000001,0.133200761438575,669.96,37.310122992417455,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:42,MAITRI,-19.45,29.94,989.83,73.95,0.0,66.22,0.18,80.13,24995.28,25.16,4999.67,27,0.18174666666666653,-1,ANOMALY,801.3,5234.303999999996,0.15308625559386702,670.5600000000001,37.275232641374366,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:42,BHARATI,-20.74,22.7,1006.66,69.99,0.0,69.57,0.19,79.13,24995.31,26.44,4999.66,32,0.18927869047619056,-1,ANOMALY,791.3,5451.226285714288,0.1451599985995287,669.96,37.30866021852051,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:45,MAITRI,-25.72,46.85,982.02,83.58,0.0,97.99,0.2,70.6,24996.24,37.24,4999.74,29,0.20645666666666695,-1,ANOMALY,706.0,5945.952000000008,0.11873624274127995,670.5600000000001,37.27666428060129,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:45,BHARATI,-34.28,35.78,994.88,71.97,0.0,79.39,0.22,76.18,24996.25,30.17,4999.73,21,0.22596892857142845,-1,ANOMALY,761.8000000000001,6507.905142857138,0.11705763733144245,669.96,37.310063287360435,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:47,BHARATI,-19.74,44.84,988.88,55.01,0.0,68.12,0.19,79.56,24995.28,25.89,4999.66,31,0.18774916666666674,-1,ANOMALY,795.6,5407.176000000002,0.14713780354107203,669.96,37.30861543972774,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:47,MAITRI,-31.92,42.07,1006.7,68.92,0.0,75.72,0.21,77.28,24995.24,28.77,4999.67,18,0.2196186904761902,-1,ANOMALY,772.8000000000001,6325.018285714277,0.12218146495251256,670.5600000000001,37.275172989739914,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:50,MAITRI,-22.91,22.86,1002.13,56.24,0.0,70.66,0.2,78.8,24996.21,26.85,4999.74,29,0.19162702380952384,-1,ANOMALY,787.9999999999999,5518.8582857142865,0.14278315535656336,670.5600000000001,37.27661954187544,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:50,BHARATI,-23.82,32.14,1008.95,56.16,0.0,72.02,0.2,78.4,24996.21,27.37,4999.73,30,0.19766375000000017,-1,ANOMALY,784.0,5692.716000000004,0.13771985112203022,669.96,37.310003582303416,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:52,MAITRI,-38.63,77.66,971.66,90.26,0.0,94.97,0.25,56.51,24995.19,36.09,4999.67,32,0.24163996031746005,-1,ANOMALY,565.0999999999999,6959.230857142849,0.08120150223497613,670.5600000000001,37.275098425196845,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:52,BHARATI,-27.15,31.89,1003.12,69.57,0.0,70.7,0.2,78.79,24995.24,26.87,4999.66,18,0.20444166666666677,-1,ANOMALY,787.9000000000001,5887.920000000002,0.13381635620049182,669.96,37.308555734670726,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:55,MAITRI,-28.88,37.21,988.87,69.52,0.0,76.92,0.21,76.92,24996.16,29.23,4999.74,29,0.20879583333333382,-1,ANOMALY,769.2,6013.320000000014,0.1279160264213443,670.5600000000001,37.27654497733238,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:55,BHARATI,-28.8,18.63,990.08,51.69,0.0,72.84,0.2,78.15,24996.18,27.68,4999.73,19,0.20458333333333345,-1,ANOMALY,781.5000000000001,5892.000000000003,0.13263747454175148,669.96,37.30995880351065,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:09:57,MAITRI,-31.58,25.37,1010.07,72.4,0.0,78.56,0.22,76.43,24995.15,29.85,4999.66,26,0.2210845238095235,-1,ANOMALY,764.3000000000001,6367.234285714276,0.1200364185930471,670.5600000000001,37.27503877356239,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:09:57,BHARATI,-24.55,32.65,996.99,53.66,0.0,71.18,0.2,78.65,24995.2,27.05,4999.66,26,0.19779875000000005,1,NORMAL,786.5000000000001,5696.604000000001,0.13806471364342685,669.96,37.30849602961371,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:00,BHARATI,-15.84,29.35,994.59,63.32,0.0,62.03,0.17,81.39,24996.14,23.57,4999.72,26,0.17087597222222273,-1,ANOMALY,813.9,4921.228000000014,0.16538555011066297,669.96,37.309899098453634,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:00,MAITRI,-36.05,41.15,984.08,76.87,0.0,96.24,0.23,71.13,24996.11,36.57,4999.73,27,0.23379347222222205,-1,ANOMALY,711.3,6733.251999999995,0.10563988990758114,670.5600000000001,37.27647041278931,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:02,MAITRI,-22.78,23.91,1013.31,54.09,0.0,70.92,0.2,78.72,24995.11,26.95,4999.66,30,0.19126452380952383,-1,ANOMALY,787.2,5508.418285714286,0.1429085372912857,670.5600000000001,37.27497912192794,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:02,BHARATI,-44.29,78.94,974.47,96.61,0.0,90.66,0.26,57.8,24995.16,34.45,4999.65,26,0.24461791666666652,-1,ANOMALY,578.0,7044.995999999996,0.08204404942174565,669.96,37.30843632455669,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:05,MAITRI,-29.03,43.52,1006.33,61.16,0.0,79.08,0.22,76.28,24996.07,30.05,4999.73,34,0.20960500000000037,-1,ANOMALY,762.8000000000001,6036.624000000011,0.12636201956590284,670.5600000000001,37.27641076115485,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:05,BHARATI,-31.2,13.23,997.26,67.82,0.0,81.36,0.23,75.59,24996.1,30.92,4999.72,34,0.22206488095238064,-1,ANOMALY,755.9,6395.468571428562,0.11819305990759545,669.96,37.309839393396615,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:07,MAITRI,-35.32,57.29,962.31,94.81,0.0,92.64,0.24,57.21,24995.07,35.2,4999.66,34,0.23031964285714276,-1,ANOMALY,572.1,6633.205714285712,0.08624789048346375,670.5600000000001,37.27491947029348,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:07,BHARATI,-31.05,22.12,993.51,76.46,0.0,73.6,0.2,77.92,24995.12,27.97,4999.65,15,0.2191353571428568,-1,ANOMALY,779.2,6311.098285714276,0.12346503963720348,669.96,37.30837661949967,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:10,MAITRI,-24.83,52.41,982.79,72.11,0.0,98.67,0.19,70.4,24996.02,37.49,4999.73,15,0.19705327380952395,-1,ANOMALY,704.0000000000001,5675.134285714289,0.12404992808225553,670.5600000000001,37.27633619661179,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:10,BHARATI,-23.73,43.21,1014.76,57.09,0.0,72.72,0.2,78.19,24996.06,27.63,4999.72,32,0.19763458333333347,-1,ANOMALY,781.9,5691.876000000004,0.13737122874778007,669.96,37.3097796883396,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:12,MAITRI,-19.2,21.67,1009.39,63.28,0.0,62.36,0.17,81.29,24995.03,23.7,4999.66,18,0.1729228174603178,-1,ANOMALY,812.9000000000001,4980.177142857152,0.16322712559851543,670.5600000000001,37.274859818659024,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:12,BHARATI,-15.87,41.01,1004.84,64.72,0.0,60.47,0.17,81.86,24995.08,22.98,4999.65,22,0.16928335317460366,-1,ANOMALY,818.6,4875.360571428586,0.16790552985912435,669.96,37.308316914442656,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:15,BHARATI,-27.2,13.47,989.04,59.36,0.0,76.36,0.21,77.09,24996.02,29.02,4999.71,32,0.20970833333333394,-1,ANOMALY,770.9,6039.600000000017,0.12764090337108383,669.96,37.309719983282584,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:15,MAITRI,-20.82,42.35,990.06,69.16,0.0,68.06,0.19,79.58,24995.98,25.86,4999.72,28,0.18749833333333338,-1,ANOMALY,795.8,5399.952000000001,0.14737168034086226,670.5600000000001,37.27627654497733,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:17,MAITRI,-31.47,40.37,998.85,67.79,0.0,80.05,0.22,75.99,24994.99,30.42,4999.65,30,0.22229404761904736,-1,ANOMALY,759.8999999999999,6402.068571428565,0.11869601075366722,670.5600000000001,37.27480016702457,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:17,BHARATI,-28.55,37.65,994.4,64.27,0.0,74.98,0.21,77.51,24995.04,28.49,4999.65,25,0.20818750000000036,1,NORMAL,775.1,5995.80000000001,0.1292738250108407,669.96,37.30825720938564,30,LOW RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:20,MAITRI,-15.66,20.49,995.68,64.01,0.0,61.04,0.17,81.69,24995.95,23.2,4999.72,24,0.16892537698412757,-1,ANOMALY,816.9,4865.0508571428745,0.16791191376768985,670.5600000000001,37.27623180625149,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:20,BHARATI,-21.14,41.27,987.64,82.74,0.0,95.32,0.2,71.4,24995.97,36.22,4999.71,34,0.18954666666666675,-1,ANOMALY,714.0000000000001,5458.944000000001,0.13079452729319077,669.96,37.30964535196131,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:22,MAITRI,-17.94,29.05,1009.96,75.19,0.0,66.63,0.19,80.01,24994.96,25.32,4999.65,32,0.18200333333333327,-1,ANOMALY,800.1,5241.695999999998,0.15264143513855064,670.5600000000001,37.27475542829873,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:22,BHARATI,-15.45,38.39,1003.35,53.99,0.0,64.02,0.18,80.79,24995.01,24.33,4999.64,32,0.18014958333333328,-1,ANOMALY,807.9000000000001,5188.307999999998,0.15571550493918257,669.96,37.30821243059287,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:25,MAITRI,-26.31,11.27,990.94,58.72,0.0,69.03,0.19,79.29,24995.92,26.23,4999.72,16,0.2032083333333334,-1,ANOMALY,792.9000000000001,5852.4000000000015,0.13548287881894605,670.5600000000001,37.27618706752565,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:25,BHARATI,-33.55,38.66,990.09,71.03,0.0,97.04,0.21,70.89,24995.92,36.87,4999.71,16,0.22263916666666636,-1,ANOMALY,708.9,6412.007999999991,0.11055819019564558,669.96,37.30957072064003,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:27,BHARATI,-30.61,21.94,987.12,51.4,0.0,80.74,0.22,75.78,24994.97,30.68,4999.64,34,0.22135404761904734,-1,ANOMALY,757.8000000000001,6374.996571428563,0.11887065216572908,669.96,37.308152725535855,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:27,MAITRI,-25.89,16.98,990.72,72.43,0.0,70.59,0.2,78.82,24994.92,26.82,4999.65,21,0.20417500000000008,-1,ANOMALY,788.1999999999999,5880.240000000002,0.13404214793953984,670.5600000000001,37.274695776664274,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:30,MAITRI,-18.68,15.76,992.08,69.66,0.0,63.02,0.18,81.1,24995.88,23.95,4999.72,21,0.17854035714285726,-1,ANOMALY,811.0,5141.962285714289,0.15772188805296558,670.5600000000001,37.276127415891196,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:30,BHARATI,-26.85,26.88,990.88,74.1,0.0,69.2,0.19,79.24,24995.88,26.29,4999.71,15,0.2030750000000001,-1,ANOMALY,792.4,5848.560000000002,0.13548634193716055,669.96,37.30951101558302,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:32,MAITRI,-22.59,19.39,1007.24,65.91,0.0,67.12,0.19,79.86,24994.88,25.51,4999.64,21,0.18681071428571427,-1,ANOMALY,798.6,5380.148571428571,0.14843456261430912,670.5600000000001,37.27463612502982,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:32,BHARATI,-33.87,16.69,992.44,71.32,0.0,76.96,0.21,76.91,24994.93,29.24,4999.64,16,0.22513142857142845,-1,ANOMALY,769.1,6483.785142857139,0.11861898305610556,669.96,37.308093020478836,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:35,MAITRI,-15.32,40.6,989.02,75.58,0.0,60.29,0.17,81.91,24995.85,22.91,4999.71,23,0.1689033531746037,-1,ANOMALY,819.0999999999999,4864.416571428586,0.16838607219846838,670.5600000000001,37.27608267716535,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:35,BHARATI,-26.97,16.91,1006.55,79.47,0.0,74.52,0.21,77.64,24995.84,28.32,4999.7,28,0.20934166666666715,-1,ANOMALY,776.4,6029.040000000014,0.12877672067194748,669.96,37.309451310526,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:37,MAITRI,-18.74,28.4,986.93,58.48,0.0,63.08,0.18,81.08,24994.85,23.97,4999.64,21,0.17795583333333337,-1,ANOMALY,810.8,5125.128000000001,0.15820092688416754,670.5600000000001,37.27459138630398,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:37,BHARATI,-19.65,23.0,999.98,58.68,0.0,68.44,0.19,79.47,24994.89,26.01,4999.63,32,0.1893086904761905,-1,ANOMALY,794.6999999999999,5452.090285714286,0.14576060893237483,669.96,37.30803331542182,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:40,BHARATI,-34.45,34.79,1005.64,52.97,0.0,80.77,0.22,75.77,24995.8,30.69,4999.7,24,0.22632726190476185,-1,ANOMALY,757.6999999999999,6518.22514285714,0.11624329988513968,669.96,37.30939160546898,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:40,MAITRI,-20.43,36.78,1012.68,76.35,0.0,66.45,0.18,80.06,24995.82,25.25,4999.71,25,0.18175916666666656,-1,ANOMALY,800.6,5234.663999999996,0.15294200353642576,670.5600000000001,37.27603793843951,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:42,BHARATI,-36.8,70.83,963.2,94.91,0.0,95.45,0.24,56.37,24994.84,36.27,4999.63,34,0.2367928769841267,-1,ANOMALY,563.6999999999999,6819.634857142849,0.08265838447487897,669.96,37.30795868410054,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:42,MAITRI,-22.82,10.62,1010.11,72.05,0.0,68.16,0.19,79.55,24994.81,25.9,4999.64,23,0.18909821428571433,-1,ANOMALY,795.5,5446.028571428572,0.1460697441385859,670.5600000000001,37.27453173466953,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:45,MAITRI,-31.16,16.29,1011.35,57.06,0.0,76.52,0.21,77.04,24995.78,29.08,4999.71,22,0.21983535714285687,-1,ANOMALY,770.4000000000001,6331.258285714277,0.12168197303501502,670.5600000000001,37.275978286805056,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:45,BHARATI,-42.2,60.51,974.2,90.2,0.0,96.72,0.25,55.98,24995.75,36.75,4999.7,27,0.2452254166666666,-1,ANOMALY,559.8,7062.491999999998,0.07926380659971015,669.96,37.309316974147706,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:47,MAITRI,-17.68,43.59,992.95,71.83,0.0,66.77,0.19,79.97,24994.78,25.37,4999.63,33,0.18224916666666663,-1,ANOMALY,799.6999999999999,5248.775999999998,0.15235933101355445,670.5600000000001,37.27448699594368,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:47,BHARATI,-22.91,11.94,1010.4,59.65,0.0,72.26,0.2,78.32,24994.8,27.46,4999.62,33,0.1922978571428572,-1,ANOMALY,783.1999999999999,5538.178285714287,0.1414183436492577,669.96,37.30789897904352,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:50,MAITRI,-15.95,30.87,997.72,76.77,0.0,65.35,0.18,80.39,24995.74,24.83,4999.7,34,0.18077124999999994,-1,ANOMALY,803.9000000000001,5206.211999999998,0.15441169126420523,670.5600000000001,37.275918635170605,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:50,BHARATI,-23.97,16.01,1001.03,67.64,0.0,68.57,0.19,79.43,24995.71,26.06,4999.69,21,0.19327244047619055,-1,ANOMALY,794.3000000000001,5566.246285714287,0.14269939906154758,669.96,37.309257269090686,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:52,MAITRI,-20.07,18.63,998.1,62.94,0.0,66.87,0.19,79.94,24994.74,25.41,4999.63,27,0.18382702380952373,-1,ANOMALY,799.4,5294.218285714283,0.1509949074364898,670.5600000000001,37.27442734430923,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:52,BHARATI,-35.43,56.33,983.84,80.31,0.0,95.35,0.22,71.4,24994.75,36.23,4999.62,16,0.23189454365079346,-1,ANOMALY,714.0000000000001,6678.562857142851,0.10690922811879557,669.96,37.30782434772225,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:55,MAITRI,-34.04,32.12,986.59,53.56,0.0,78.75,0.22,76.38,24995.7,29.92,4999.7,20,0.2258605952380952,-1,ANOMALY,763.8,6504.785142857141,0.11742124962247574,670.5600000000001,37.275858983536146,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:10:55,BHARATI,-21.54,59.31,980.52,76.13,0.0,97.9,0.18,70.63,24995.66,37.2,4999.69,20,0.1859811904761905,-1,ANOMALY,706.3,5356.258285714286,0.13186444012301976,669.96,37.30918263776942,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:57,BHARATI,-22.43,27.84,1006.91,76.64,0.0,69.35,0.19,79.2,24994.72,26.35,4999.62,27,0.18890916666666668,-1,ANOMALY,792.0,5440.584,0.14557260764653207,669.96,37.30777956892949,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:10:57,MAITRI,-27.03,14.5,991.77,73.58,0.0,71.78,0.2,78.47,24994.7,27.28,4999.63,21,0.20469166666666677,-1,ANOMALY,784.6999999999999,5895.120000000003,0.13311009784364009,670.5600000000001,37.27436769267478,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:11:00,MAITRI,-23.37,31.56,994.21,70.18,0.0,67.94,0.19,79.62,24995.66,25.82,4999.7,21,0.19187660714285726,-1,ANOMALY,796.2,5526.046285714288,0.14408131217762402,670.5600000000001,37.27579933190169,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:11:00,BHARATI,-29.13,25.54,1011.83,76.41,0.0,76.78,0.21,76.96,24995.62,29.18,4999.69,28,0.20902083333333382,-1,ANOMALY,769.5999999999999,6019.800000000014,0.12784477889630855,669.96,37.3091229327124,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:11:02,MAITRI,-29.67,40.56,1010.95,50.8,0.0,79.36,0.22,76.19,24994.66,30.16,4999.62,33,0.21006785714285758,-1,ANOMALY,761.9,6049.954285714298,0.1259348358712507,670.5600000000001,37.27430804104032,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:11:02,BHARATI,-31.16,24.65,989.56,79.09,0.0,80.92,0.22,75.72,24994.67,30.75,4999.62,33,0.22206488095238064,-1,ANOMALY,757.1999999999999,6395.468571428562,0.11839632882925158,669.96,37.30770493760821,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:11:05,MAITRI,-31.87,12.92,997.73,57.52,0.0,78.46,0.22,76.46,24995.62,29.82,4999.7,25,0.2210395238095235,-1,ANOMALY,764.5999999999999,6365.9382857142755,0.12010798183762313,670.5600000000001,37.275739680267236,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:11:05,BHARATI,-18.84,38.02,1005.34,68.22,0.0,67.19,0.19,79.84,24995.59,25.53,4999.69,31,0.18641583333333336,-1,ANOMALY,798.4,5368.776,0.14871173615736621,669.96,37.309078153919636,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:11:07,MAITRI,-30.16,55.28,990.13,77.31,0.0,98.5,0.21,70.45,24994.61,37.43,4999.62,23,0.2180608333333332,-1,ANOMALY,704.5,6280.151999999996,0.11217881350642475,670.5600000000001,37.27423347649725,70,HIGH RISK,24140.160000000003,0.0,NORMAL,NORMAL,0
2026-09-10 00:11:07,BHARATI,-15.0,26.1,996.48,73.39,0.0,61.15,0.17,81.65,24994.64,23.24,4999.61,26,0.16898501984127037,-1,ANOMALY,816.5,4866.768571428587,0.16777045960094322,669.96,37.30766015881545,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
2026-09-10 00:11:10,BHARATI,-30.68,25.97,1010.47,55.47,0.0,77.22,0.21,76.83,24995.55,29.34,4999.68,25,0.21957369047619013,-1,ANOMALY,768.3,6323.722285714275,0.12149489893565418,669.96,37.309018448862616,70,HIGH RISK,24118.56,0.0,NORMAL,NORMAL,1
